total.  detected.   false.
61      15          0
61      15          0
61      22          0
61      28          0
61      28          0
61      28          0
61      28          0
61      28          0
61      31          0
61      31          0
61      32          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      35          0
61      36          0

