total.  detected.   false.
61      17          0
61      22          0
61      23          0
61      23          0
61      23          0
61      23          0
61      24          0
61      24          0
61      25          0
61      26          0
61      26          0
61      27          0
61      27          0
61      27          0
61      26          0
61      26          0
61      27          0
61      28          0
61      28          0
61      28          0
61      29          0
61      29          0
61      29          0
61      29          0
61      29          0
61      29          0
61      29          0
61      29          0

