correct arm.    correct obj.    false arm.  false obj.  corrections.
17              21              0           4           9
29              24              0           15          16
24              27              0           10          11
13              25              0           4           5
13              24              0           1           14
11              20              0           2           11
14              21              0           0           14
15              23              0           5           15
15              17              0           2           16
11              18              0           0           11
17              17              0           0           18
13              19              0           1           13
14              16              0           2           11
14              16              0           3           14
21              19              0           2           17
17              19              0           2           11
29              19              0           3           19
50              23              0           2           36
21              24              0           2           22
26              18              0           1           16
21              14              0           1           10
20              10              0           2           11
28              9               0           2           12
25              11              0           0           7
29              9               0           1           6
23              8               1           0           1
18              0               0           0           2
54              33              0           5           31

avrg:
21.5            18.0            0.04        2.57        13.54
