total.  detected.   false.
67      15          2
67      17          2
67      24          2
67      25          2
67      27          2
67      28          2
67      30          3
67      30          3
67      31          3
67      31          3
67      31          3
67      31          3
67      32          3
67      32          3
67      33          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      35          4
67      37          4

