total.  detected.   false.
67      15          2
67      15          2
67      18          2
67      19          2
67      19          2
67      20          2
67      22          3
67      23          3
67      23          3
67      25          3
67      25          3
67      25          3
67      25          3
67      25          3
67      25          3
67      25          3
67      25          3
67      25          3
67      25          3
67      27          3
67      27          3
67      28          3
67      28          3
67      28          3
67      28          3
67      29          3
67      29          3
67      30          3

