total.  detected.   false.
68      16          0
68      25          1
68      29          1
68      30          2
68      32          2
68      32          2
68      33          2
68      35          2
68      35          2
68      35          2
68      35          2
68      35          2
68      36          2
68      36          2
68      36          2
68      36          2
68      37          2
68      38          2
68      38          2
68      38          2
68      38          2
68      38          2
68      38          2
68      38          2
68      39          2
68      39          2
68      39          2
68      39          2
68      39          2
68      39          2

