total.  detected.   false.
68      16          0
68      20          0
68      20          0
68      21          1
68      22          1
68      23          1
68      23          1
68      23          1
68      23          1
68      24          1
68      24          1
68      26          1
68      26          1
68      26          1
68      26          1
68      27          1
68      28          1
68      29          1
68      30          1
68      30          1
68      30          1
68      30          1
68      30          1
68      30          1
68      30          1
68      30          1
68      30          1
68      30          1
68      31          1
68      32          1

