total.  detected.   false.
73      3           0
73      8           1
73      11          1
73      13          3
73      13          3
73      13          3
73      14          3
73      14          3
73      15          3
73      15          3
73      15          3
73      16          3
73      16          3
73      16          3
73      17          3
73      17          3
73      17          3
73      18          3
73      18          3
73      18          3
73      18          3
73      18          3
73      18          3
73      18          3
73      18          3
73      18          3
73      19          3

