total.  detected.   false.
73      3           0
73      4           0
73      4           0
73      7           0
73      7           0
73      8           0
73      8           0
73      8           0
73      9           0
73      9           1
73      9           1
73      9           1
73      10          1
73      10          1
73      10          1
73      10          1
73      10          1
73      10          1
73      10          1
73      10          1
73      11          1
73      11          1
73      12          1
73      12          1
73      12          1
73      12          1
73      12          1
73      12          1

