correct arm.    correct obj.    false arm.  false obj.
66              6               0           2
37              17              0           3
41              11              0           2
33              15              1           3
11              22              0           7
3               21              0           8
0               0               0           24
0               11              0           10
0               5               0           4
0               7               0           9
0               8               0           5
0               8               0           20
0               5               0           16
0               0               0           39
0               18              0           41
0               0               0           46
0               12              0           22
0               11              0           24
0               0               0           34
0               0               0           39
0               0               0           31
6               2               0           23
29              22              0           1
31              20              0           2
14              8               0           7
38              26              0           4
27              29              0           2
30              21              0           2
20              3               0           1
21              6               0           7
19              4               0           9
33              16              0           15

avrg:
14.34           10.44           0.03        14.44
