correct arm.    correct obj.    false arm.  false obj.
17              31              0           1
4               29              0           3
26              23              0           8
36              22              0           6
38              25              0           6
33              24              0           6
18              24              2           3
25              20              0           9
20              32              1           5
62              29              2           5

avrg:
27.9            25.9            0.5         5.2
