correct arm.    correct obj.    false arm.  false obj.
24              18              0           7
31              24              0           5
39              15              0           3
50              18              1           1
49              17              1           0
37              14              3           1
25              12              1           3
32              8               0           1
51              20              0           3
66              23              0           3

avrg:
40.4            16.9            0.6         2.7
