total.  detected.   false.
76      7           1
76      17          1
76      26          1
76      28          1
76      29          1
76      30          1
76      32          1
76      32          1
76      32          1
76      32          1
76      32          1
76      33          1
76      34          1
76      35          1
76      35          1
76      36          1
76      36          1
76      36          1
76      36          1
76      36          1
76      36          1
76      36          1
76      36          1
76      36          1
76      36          1
76      37          1

