total.  detected.   false.
76      7           1
76      10          1
76      14          1
76      15          1
76      17          1
76      20          1
76      21          1
76      21          1
76      22          1
76      22          1
76      22          1
76      22          1
76      22          1
76      22          1
76      22          1
76      24          1
76      24          1
76      24          1
76      24          1
76      24          1
76      24          1
76      24          1
76      24          1
76      24          1
76      25          1
76      25          1
76      26          1

