correct arm.    correct obj.    false arm.  false obj.
5               0               0           0
1               3               2           1
5               13              0           1
5               11              0           0
7               6               0           0
9               15              0           0
9               7               0           1
9               10              1           0
9               8               1           0
4               0               0           3
6               0               0           3
7               0               0           0
5               15              0           0
7               17              0           0
5               19              0           0
6               19              0           0
2               5               0           0
6               13              1           0
17              10              1           0
11              11              1           0
14              9               2           2

avrg:
7.1             9.1             0.43        0.52
