"Iterations","Detected","False"
1,0,0
2,0,0
3,4,0
4,15,0
5,15,0
6,15,0
7,15,0
8,15,0
9,15,0
10,15,0
11,15,0
12,15,0
13,15,0
14,15,0
15,15,0
16,15,0
17,15,0
18,15,0
19,15,0
20,15,0
21,15,0
22,15,0
23,15,0
24,15,0
25,15,0
26,15,0
27,15,0
28,15,0
29,15,0
30,15,0
31,15,0
32,17,0
33,19,0
34,19,0
35,19,0
36,20,0
37,22,2
38,22,2
39,22,2
40,22,2
41,22,2
42,23,2
43,23,2
44,23,2
45,23,2
46,23,2
47,23,2
48,23,2
49,23,2
50,23,2
51,23,2
52,23,2
53,23,2
54,23,2
55,23,2
56,23,2
57,23,2
58,23,2
59,23,2
60,23,2
