"Iterations","Detected","False"
1,0,0
2,0,0
3,2,0
4,5,0
5,7,0
6,7,0
7,7,0
8,7,0
9,7,0
10,7,0
11,7,0
12,7,0
13,7,0
14,7,0
15,7,0
16,7,0
17,7,0
18,7,0
19,7,0
20,7,0
21,7,0
22,7,0
23,7,0
24,7,0
25,7,0
26,7,0
27,7,0
28,7,0
29,7,0
30,7,0
31,7,0
32,7,0
33,7,0
34,7,0
35,7,0
36,7,0
37,7,0
38,7,0
39,7,0
40,7,0
41,8,0
42,8,0
43,8,0
44,10,0
45,13,0
46,15,0
47,17,0
48,18,0
49,18,0
50,18,0
51,18,0
52,18,0
53,18,0
54,18,0
55,18,0
56,18,0
57,18,0
58,18,0
59,18,0
60,18,0
61,18,0
62,18,0
63,18,1
64,18,1
65,18,1
66,18,1
67,18,1
68,18,1
69,18,1
70,18,1
