correct arm.    correct obj.    false arm.  false obj.
11              17              0           3
27              27              3           7
6               23              0           5
4               21              2           4
4               21              0           1
4               28              1           1
4               21              0           1
3               24              0           0
5               21              0           2
5               23              0           2
2               25              0           3
3               20              0           1
7               22              0           3
10              26              1           3
12              21              0           4
23              16              0           1
26              24              0           5
22              25              1           2
17              26              0           4
16              12              0           1
26              12              0           3
26              5               0           0
33              13              0           2

avrg:
12.87           20.56           0.35        2.52
