correct arm.    correct obj.    false arm.  false obj.
15              16              0           5
23              24              0           5
13              28              0           8
22              21              0           6
3               18              0           3
5               17              0           4
4               13              0           3
6               15              0           3
6               17              0           2
11              13              1           0
5               13              0           4
16              19              0           3
20              18              0           3
21              22              0           2
7               30              0           8
12              22              0           5
0               28              0           7
17              1               0           3
24              5               0           2
23              33              0           16

avrg:
12.65           18.65           0.05        4.6

