correct arm.    correct obj.    false arm.  false obj.
12              16              0           6
14              25              0           9
9               26              0           5
0               24              0           6
0               24              0           2
0               26              0           1
0               20              0           4
2               26              0           4
6               22              0           0
4               14              0           0
4               25              0           1
6               20              0           0
7               19              0           0
8               14              0           1
7               15              2           2
7               14              4           3
11              14              1           4
16              13              1           4
22              16              2           3
20              18              0           3
12              15              0           4
14              13              0           4
22              13              1           1
21              8               0           0
16              8               0           0
23              14              0           0
21              18              0           3
26              4               1           0

avrg:
11.07           17.29           0.43        2.5
