total.  detected.   false.
50      11          0
50      13          0
50      17          0
50      21          0
50      22          0
50      22          0
50      22          0
50      22          0
50      23          0
50      23          0
50      23          0
50      23          0
50      23          0
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      24          1
50      25          1
50      25          1

