total.  detected.   false.
50      11          0
50      12          0
50      13          0
50      14          0
50      15          0
50      15          0
50      16          0
50      17          0
50      19          0
50      19          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          0
50      20          1
50      20          1
50      20          1
50      20          1
50      21          1
50      21          1
50      22          1
50      22          1

