total.  detected.   false.
62      11          0
62      12          0
62      13          1
62      14          1
62      15          1
62      15          1
62      15          1
62      15          1
62      15          1
62      15          1
62      16          1
62      16          1
62      16          1
62      18          1
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2
62      19          2

