total.  detected.   false.
62      10          0
62      10          0
62      10          0
62      11          0
62      13          0
62      14          0
62      14          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      15          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0
62      16          0

