"Iterations" "Detected" "False" "Detected" "False" "Detected" "False"
1 15 0 15 1 13 0
2 18 0 16 1 16 0
3 23 0 18 1 21 0
4 25 0 19 1 21 0
5 25 0 20 1 21 0
6 26 1 20 1 21 0
7 29 0 23 1 21 0
8 29 0 24 1 22 0
9 29 1 25 1 22 0
10 29 1 25 1 22 0
11 28 1 25 1 22 0
12 29 1 25 1 22 0
13 29 1 25 1 22 0
14 29 1 25 1 22 0
15 29 1 25 1 22 0
16 29 1 25 1 22 0
17 29 1 25 1 22 0
18 29 1 25 1 22 0
19 29 1 26 1 22 0
20 29 1 26 1 22 0
21 30 1 26 1 22 0
22 30 1 27 1 22 0
23 30 1 27 1 22 0
24 30 1 27 1 22 0
25 30 1 27 1 22 0
26 30 1 27 1 22 0
27 30 1 28 1 23 1
28 30 1 28 1 23 1
29 30 1 28 1 23 1
