"Iterations" "Detected" "False" "Detected" "False" "Detected" "False"
1 14 0 17 0 15 3
2 15 0 21 0 20 3
3 15 0 21 0 22 3
4 16 0 23 0 22 3
5 16 0 23 0 23 3
6 16 0 23 0 24 3
7 16 0 23 0 25 3
8 16 1 23 0 26 3
9 16 1 24 0 27 3
10 16 1 24 0 27 3
11 17 1 25 0 28 3
12 17 1 25 0 28 3
13 17 1 25 0 28 3
14 18 1 25 0 28 3
15 18 1 25 0 28 3
16 18 1 25 0 28 3
17 18 1 25 0 28 3
18 18 1 25 0 28 3
19 19 1 25 0 28 3
20 19 1 25 0 28 3
21 19 1 25 0 28 3
22 19 1 25 2 28 3
23 19 1 25 2 28 3
24 19 1 25 2 28 3
25 19 1 25 2 28 3
26 19 1 25 2 28 3
27 19 1 26 2 28 3
28 19 1 26 2 28 3
29 19 1 26 2 28 3
