"Iterations" "Detected" "False" "Detected" "False" "Detected" "False"
1 19 0 22 0 24 0
2 21 0 24 0 25 0
3 21 0 25 0 26 2
4 21 2 25 0 26 2
5 21 2 25 0 26 2
6 21 2 27 0 26 2
7 21 2 27 0 29 2
8 21 2 27 0 30 2
9 21 2 27 0 30 2
10 22 2 27 0 30 2
11 23 2 27 0 31 2
12 23 2 27 0 31 2
13 23 2 27 0 31 2
14 23 2 27 0 31 2
15 23 2 27 0 31 2
16 23 2 27 0 31 2
17 23 2 27 0 31 2
18 23 2 28 0 31 2
19 23 2 28 0 31 2
20 23 2 28 0 31 2
21 23 2 29 0 32 2
22 23 2 29 0 32 2
23 23 2 29 0 32 2
24 23 2 29 0 32 2
25 23 2 29 0 32 2
26 24 2 29 0 32 3
27 24 2 29 0 32 3
28 24 2 29 0 32 3
29 24 2 29 0 32 3
