"Iterations" "Detected" "False" "Detected" "False" "Detected" "False"
1 11 1 11 1 11 1
2 12 1 13 1 15 1
3 13 1 16 2 18 1
4 15 1 20 2 20 1
5 16 2 20 2 20 1
6 17 2 22 2 22 1
7 17 2 22 2 22 1
8 18 2 22 2 22 2
9 19 2 23 2 22 2
10 19 2 23 2 24 2
11 19 2 23 3 25 2
12 19 2 23 3 25 2
13 20 2 23 3 25 3
14 20 2 23 3 27 3
15 20 2 23 2 27 3
16 20 2 23 3 27 3
17 20 2 23 3 27 3
18 20 2 23 3 27 3
19 21 2 23 3 27 3
20 21 2 23 3 27 3
21 21 2 23 3 27 3
22 21 2 23 3 27 3
23 21 2 23 3 27 3
24 21 2 23 3 27 3
25 21 2 23 3 27 3
26 21 2 23 3 27 3
27 21 2 23 3 27 3
28 21 2 23 3 29 3
29 21 2 23 3 29 3
