"Iterations" "Detected" "False" "Detected" "False" "Detected" "False"
1 8 0 5 0 5 1
2 9 0 5 0 5 1
3 11 0 6 1 5 2
4 17 1 10 1 8 2
5 18 1 11 1 8 2
6 18 1 15 1 8 2
7 20 1 15 1 9 2
8 22 1 16 1 10 2
9 22 1 17 1 10 2
10 24 1 17 1 10 2
11 24 1 18 1 10 2
12 24 1 18 1 10 2
13 24 1 18 1 10 2
14 24 1 18 1 10 2
15 25 1 18 1 10 2
16 25 1 18 1 10 2
17 25 1 18 1 10 2
18 25 1 18 1 10 2
19 25 1 18 1 10 2
20 25 1 18 1 10 2
21 25 1 18 1 10 2
22 25 1 18 1 10 2
23 25 1 18 1 10 2
24 25 1 18 1 10 2
25 25 1 18 1 10 2
26 25 1 18 1 10 2
27 25 1 18 1 10 2
28 25 1 18 1 11 2
29 25 1 18 1 11 2
