"Iterations" "Detected" "False" "Detected" "False" "Detected" "False"
1 10 1 14 0 11 1
2 10 1 17 0 16 1
3 12 1 19 0 17 1
4 12 1 20 0 17 1
5 12 1 19 0 18 1
6 14 1 20 0 18 1
7 14 1 21 2 18 3
8 15 1 20 2 18 3
9 15 1 20 2 18 3
10 17 1 23 2 19 3
11 17 2 23 2 19 3
12 18 2 25 2 20 3
13 18 2 24 2 20 3
14 18 2 24 2 20 3
15 18 2 24 2 20 3
16 18 2 25 2 20 3
17 18 2 26 2 20 4
18 18 2 26 2 20 4
19 18 2 26 2 20 4
20 18 2 26 2 20 4
21 18 2 26 2 20 4
22 18 2 26 2 20 4
23 18 2 26 2 20 4
24 18 2 26 2 20 4
25 18 2 26 2 20 4
26 18 2 26 2 20 4
27 18 2 26 2 20 4
28 18 2 26 2 20 4
29 18 2 26 2 20 4
