correct arm.    correct obj.    false arm.  false obj.
8               15              0           4:2
3               12              0           0:0
0               14              0           0:0
0               12              0           0:0
0               11              0           0:0
2               10              0           0:0
0               3               0           1:1
0               4               0           1:1
2               7               0           1:1
9               7               0           0:0
14              11              0           2:2
15              6               0           0:0
16              6               0           1:1
16              12              0           0:0
18              7               0           0:0
18              6               0           1:1
21              5               0           0:0
20              2               0           0:0
25              7               0           0:0
26              13              1           2:2
25              5               1           3:3

avrg:
11.33           8.33            0.09        0.76
