correct arm.    correct obj.    false arm.  false obj.
17              16              0           2:2
13              14              0           2:2
6               9               0           2:2
3               0               0           0:0
0               6               0           0:0
0               8               0           0:0
2               9               0           0:0
2               9               0           0:0
4               8               0           1:1
2               9               0           2:2
2               8               0           0:0
3               9               0           0:0
9               8               0           1:1
5               10              0           1:1
12              8               0           2:2
6               15              0           2:2
8               10              0           5:5
13              14              0           1:1
18              2               0           1:1
24              6               0           1:1
28              18              0           6:6

avrg:
8.43            9.33            0           1.38
