correct arm.    correct obj.    false arm.  false obj.
17              17              0           1:1
23              19              0           1:1
13              28              0           8:7
19              22              3           5:5
2               18              1           1:1
3               17              0           2:0
0               16              0           2:2
0               19              0           1:1
3               19              0           2:2
5               18              0           3:3
4               13              0           2:2
5               15              0           2:2
8               15              0           0:0
11              13              1           0:0
4               11              0           1:1
6               17              0           3:3
16              20              0           2:2
19              14              0           1:1
8               28              0           6:6
14              22              0           5:5
0               30              0           7:7
10              0               0           0:0
24              5               0           1:1
23              35              0           11:11

avrg:
9.88            17.96           0.21        2.79
