correct arm.    correct obj.    false arm.  false obj.
9               15              0           7:7
2               10              0           4:4
2               3               0           0:0
0               4               0           0:0
3               0               0           0:0
1               3               0           0:0
5               3               0           0:0
4               8               0           0:0
2               5               0           0:0
3               2               0           0:0
4               0               0           0:0
2               3               0           0:0
0               4               0           0:0
7               13              0           3:3
5               16              0           3:3
9               19              0           2:2
6               15              0           2:2
17              19              0           2:2
17              12              0           3:3
27              11              0           0:0
25              10              0           1:1
29              11              0           0:0
23              10              0           2:2
28              16              0           2:2

avrg:
9.58            8.83            0           1.29
